id,price
11925,6056.59081239596
11926,3915.402807147326
11927,8535.247030638948
11928,598.8141886013691
11929,7275.377605668946
11930,7434.722596815784
11931,6488.590517764933
11932,530.3801263876412
11933,6340.797384020341
11934,2036.0849858167676
11935,2808.9536532328493
11936,-56.434329405759854
11937,-80.68259365008271
11938,4221.396382598934
11939,-1649.3514817492942
11940,798.7244142761119
11941,6467.320606921243
11942,10977.06863708271
11943,6084.9296885851945
11944,4077.506337306055
11945,-245.4822563848229
11946,5834.5640134036585
11947,7419.03277880291
11948,6279.02494927021
11949,6441.928097422682
11950,194.16621793468948
11951,8266.150473422447
11952,7571.088990215449
11953,5993.9090045505
11954,961.2979929382454
11955,6026.010490178374
11956,1979.532350495625
11957,821.7183739790307
11958,6798.142250222172
11959,2109.5663817364475
11960,9884.083217108502
11961,443.324937240528
11962,5742.431070824692
11963,9221.420802309742
11964,4225.534343209554
11965,2478.8842792599607
11966,3865.009764076407
11967,7082.818870349958
11968,789.0217227904213
11969,11383.001332016702
11970,153.77344912982517
11971,9310.419550519262
11972,-84.41321637875262
11973,684.3328523824493
11974,1613.2235302842328
11975,-45.054937726546996
11976,-339.7788766005269
11977,3637.8105143208268
11978,3033.2369560236657
11979,2060.5681222200037
11980,-340.98583247622264
11981,-1688.6624117357896
11982,6004.473720465805
11983,5939.4253495346675
11984,2779.9876247729117
11985,8615.985219582959
11986,-1227.9318542513702
11987,8073.591738103463
11988,2143.172406020387
11989,-76.37216731642002
11990,9465.564174619602
11991,4204.906946592317
11992,-76.19970159338118
11993,2279.7263229132514
11994,5830.880739340704
11995,8928.31115719341
11996,6146.921937724077
11997,-2130.2701112590275
11998,4226.74129908525
11999,-1123.4000876107002
12000,-1523.2829453960549
12001,9438.51002269768
12002,5927.9986091897445
12003,-365.0142823317965
12004,-114.52349009293175
12005,6779.004030305252
12006,-403.05585000672
12007,7625.087234772131
12008,6778.439588655998
12009,2053.2639805299605
12010,1938.5124294200577
12011,4136.504871088557
12012,2239.835589321765
12013,66.31092210076167
12014,4600.9340645916745
12015,6708.328522063166
12016,474.40729467148776
12017,2336.1538411770634
12018,1145.0010034309926
12019,303.0557595747341
12020,11547.393656869492
12021,650.7741767642256
12022,2134.8017874677153
12023,175.02799801776928
12024,4320.740336520586
12025,905.152695499055
12026,8911.633893508013
12027,11475.918530633666
12028,2656.787686718726
12029,-389.5447674007428
12030,5361.639084290542
12031,10387.948761841017
12032,185.4356101657795
12033,5986.260235599955
12034,954.7461205762338
12035,1808.9954911627738
12036,1876.5675289468873
12037,1840.6576521987263
12038,6743.501491439041
12039,4655.182847448592
12040,-278.1789075734341
12041,5110.991188284384
12042,3682.5137094593483
12043,7932.632697545509
12044,4014.824529460595
12045,4359.189242077464
12046,5959.190721722291
12047,1074.6077160135392
12048,4460.085083320886
12049,-2367.704507439579
12050,5198.908401861114
12051,2699.3745528862273
12052,2401.829364378904
12053,-455.73738358612354
12054,3857.1411807371114
12055,7619.805028907267
12056,1923.3397043907225
12057,186.92478686610048
12058,3944.603707766175
12059,-536.8205039762142
12060,-327.77233265061295
12061,9228.254895496379
12062,576.0704630131095
12063,973.9316891588624
12064,5358.535613832577
12065,4138.934144795687
12066,1107.53923936106
12067,980.311095797837
12068,5274.928826589508
12069,11184.470527940692
12070,2332.7527879387308
12071,518.0286509916441
12072,199.2135516406397
12073,3221.313103471526
12074,6214.36885845086
12075,7473.563782484456
12076,7872.019870005359
12077,688.3456959357445
12078,4280.535395394505
12079,-935.8413373319545
12080,1960.6290027376199
12081,6575.018554641341
12082,-629.9101683162189
12083,181.4074046567439
12084,5941.212109015352
12085,6843.330855819837
12086,7903.509565318276
12087,5184.9426327074725
12088,2454.353794191011
12089,8301.54325718707
12090,-431.2542471828874
12091,2516.1262289411425
12092,-289.73076497568763
12093,5240.335660818633
12094,2155.726766865322
12095,6687.873591168969
12096,5372.7836038108435
12097,585.1933508938055
12098,7236.536724185855
12099,-402.13111495564954
12100,6266.845939597257
12101,8438.834081452227
12102,-268.9309026354058
12103,6054.114494208698
12104,11758.57351912186
12105,-1197.4766490911134
12106,11720.374847679635
12107,1870.7679259129054
12108,-71.02725083010228
12109,2664.9538528383855
12110,543.4211604902121
12111,1421.7463295980378
12112,5771.239995517335
12113,-554.9715824061877
12114,6255.011861370382
12115,-559.5168808987655
12116,874.6974903387982
12117,5854.674317037359
12118,6861.921258841736
12119,3400.4234668059908
12120,6695.851929609849
12121,2146.98079714067
12122,8629.448953523231
12123,4016.3137061609123
12124,10768.91290991263
12125,8962.261808737847
12126,6821.371386269577
12127,3845.4168576118245
12128,11574.510215227292
12129,2615.767765643159
12130,-255.31006492784218
12131,609.0493350263405
12132,372.64942899844755
12133,2755.9745368730837
12134,3637.5756421619153
12135,11119.986598658805
12136,3975.7958202987247
12137,-476.5372459263999
12138,8505.544094806719
12139,733.6760433449745
12140,6146.921937724077
12141,3127.0164832558257
12142,5949.080692354644
12143,1925.5811504190715
12144,9815.931375719396
12145,2910.7115189058895
12146,7721.060859366935
12147,-654.1584325605454
12148,2284.616552851905
12149,8230.930155380862
12150,-198.71008094098943
12151,784.1314928517677
12152,11137.11854889187
12153,504.4078132840805
12154,698.001038755725
12155,9116.434349121406
12156,-1821.0005996264172
12157,-441.6618593308958
12158,-638.8132418081714
12159,-261.689471566815
12160,7632.736307908253
12161,6375.970353396213
12162,2291.905332586204
12163,4980.612225597481
12164,12662.071383339502
12165,6109.6326393771815
12166,-607.6211292756216
12167,6543.481510662714
12168,6889.9152035848965
12169,6447.570596689362
12170,3966.265594536075
12171,4069.4652882437185
12172,3569.031520661021
12173,3956.3753795571793
12174,7286.130149263034
12175,7718.694296281254
12176,2047.3392604386518
12177,7939.764373512517
12178,5872.135532575179
12179,8110.708570727318
12180,7581.308774684676
12181,4540.4937027745655
12182,2278.0646804898934
12183,-143.31705282983057
12184,4072.5856876414946
12185,1024.3871386656574
12186,7177.695294170651
12187,7641.309811909861
12188,11470.918545593424
12189,3015.1959368808493
12190,447.05555996919793
12191,2550.7193947120213
12192,1620.5747164544118
12193,2658.229514753337
12194,10901.753133016628
12195,-311.15777958666695
12196,-558.2001699214852
12197,3929.0236448548894
12198,-47.98594246147513
12199,2235.477814322392
12200,7977.35125463978
12201,4631.734201198007
12202,4554.506820593917
12203,12094.427134172987
12204,5748.465546017589
12205,226.6904034002564
12206,4253.513230182551
12207,-1635.6832953760186
12208,1824.4504370167342
12209,8109.219394026997
12210,2329.9469002611295
12211,430.73858968562126
12212,4291.037400688358
12213,6228.287278938795
12214,4555.493962080858
12215,9321.219442779056
12216,9099.365109509796
12217,-543.3723763382259
12218,253.8696723795074
12219,6778.89427520366
12220,1261.8215348462054
12221,4181.00361379407
12222,6517.791418383782
12223,4122.20953244458
12224,5921.446736827729
12225,-690.6481129136973
12226,802.1254675144464
12227,1993.9054575312184
12228,4726.892845843329
12229,6524.390639411504
12230,-163.94444944706993
12231,-393.7300766770786
12232,-384.19985091442504
12233,3265.561612062389
12234,9392.192533801506
12235,4408.547794995724
12236,5148.108020908243
12237,-188.60005157334854
12238,5971.94953500024
12239,9950.511009638369
12240,12239.821718121933
12241,-447.8688002468298
12242,6928.238992084447
12243,-395.34437043472644
12244,6790.618598328951
12245,52.51761867015921
12246,4220.706823892357
12247,244.38679528256944
12248,2175.6492428202437
12249,3889.5556111010956
12250,3929.3058656795147
12251,3863.975273923752
12252,5986.542456424577
12253,6121.184496779435
12254,-433.7932759916039
12255,-143.36440149554255
12256,5247.749557610259
12257,6071.591071702256
12258,3709.238291890939
12259,2195.085045517526
12260,6746.667672518459
12261,3518.5760711542243
12262,7287.619325963355
12263,5329.459830271051
12264,-511.1304116972824
12265,6278.335390563632
12266,-357.8826063647921
12267,895.2151318544511
12268,4006.5486082393472
12269,7081.329693649641
12270,3936.4375416465155
12271,5830.426052793038
12272,6287.191115389869
12273,2543.3054979203916
12274,-501.02038232963787
12275,5613.963984675804
12276,2421.9867124927405
12277,-417.75852653265065
12278,3622.5753828556153
12279,7287.274394517277
12280,1044.7796631239817
12281,2961.637016916091
12282,-266.8619223300939
12283,6225.763612085815
12284,4041.8786813825172
12285,6598.294735168882
12286,849.7596673878979
12287,827.9253148949647
12288,815.7463052220082
12289,3569.6586729317205
12290,3633.672553710203
12291,1420.2571528977169
12292,4200.564533548681
12293,5644.168955721409
12294,6436.92811238244
12295,2580.877017091916
12296,6624.1892798808185
12297,4316.774841633
12298,-348.11750844322523
12299,7228.370558066195
12300,7806.266578411909
12301,8990.695382258502
12302,4810.45228442068
12303,2147.890170236
12304,4918.307335908074
12305,1878.0567056472064
12306,470.504206219779
12307,-1499.5047296551384
12308,5512.817909317728
12309,-132.79968558023393
12310,6862.453713781022
12311,1956.2088213023671
12312,7730.8259572885
12313,40.33860899720639
12314,58.03500087951579
12315,3392.1321836290044
12316,3843.520343029548
12317,2087.574925476216
12318,5437.722219640393
12319,7631.701817755598
12320,5816.460283639397
12321,-464.53070197648594
12322,1964.484742523613
12323,-180.73146823405295
12324,-530.0337594552875
12325,6494.499875900496
12326,6438.652161241673
12327,-347.1927733921566
12328,9105.274467645362
12329,7637.8614100058185
12330,1134.8909740633499
12331,8436.357763264958
12332,6622.825220237828
12333,4810.044946538732
12334,-192.9104779070076
12335,6625.348887090808
12336,570.145742921799
12337,739.4282977132425
12338,2290.008818003931
12339,384.87578733711234
12340,5907.825899120169
12341,3830.30684320394
12342,643.9874322432988
12343,464.0150444792198
12344,8861.585781883172
12345,-604.5176588176546
12346,6412.444975979208
12347,982.2076103801082
12348,873.835465909182
12349,806.5456489496937
12350,249.73171176888536
12351,-384.607188796379
12352,3845.4168576118245
12353,1958.277801607679
12354,3261.2511857287245
12355,2713.6698915302077
12356,-170.08898392713127
12357,7305.550590004579
12358,3236.438479835153
12359,11540.496853061406
12360,5596.472045226503
12361,81.35853007277001
12362,907.9739451323967
12363,-183.70982163469307
12364,903.3659360183701
12365,2126.5258662464694
12366,8950.08279906489
12367,2480.6710387406456
12368,5501.610983361552
12369,8181.791416851349
12370,7685.1356206630335
12371,92.00101437969352
12372,1136.834837311335
12373,1970.8641491625876
12374,2375.6845855523097
12375,9590.89580360055
12376,-267.0343880531327
12377,7477.701743095076
12378,5840.081395613015
12379,120.66946005926366
12380,2789.2509916666822
12381,5607.39675035805
12382,6585.285687776279
12383,6713.218752001823
12384,3986.48565327136
12385,-369.6069294900808
12386,4057.4587442938027
12387,5406.764979266762
12388,-378.22778215740436
12389,9087.12338921539
12390,2460.733200829982
12391,5421.79722528303
12392,6773.956696599296
12393,12287.62838371842
12394,6816.873132257137
12395,8830.613483739373
12396,4120.720355744259
12397,8776.489817939782
12398,7530.853325177886
12399,6147.956427876732
12400,39.006536064182
12401,10122.019648502424
12402,6258.099969872605
12403,6279.322532050577
12404,603.7044185400227
12405,4463.2663221704715
12406,-204.227463150346
12407,660.1319368038385
12408,4106.6448314890295
12409,413.04219780331005
12410,-358.9644451831591
12411,6524.500394513092
12412,3872.1414400434114
12413,6387.914490910254
12414,120.21477351159956
12415,-428.90304605295023
12416,6208.396789693841
12417,5265.931359951715
12418,-166.35836119845953
12419,12597.602816013357
12420,5492.362978423524
12421,11328.07835240895
12422,6147.611496430654
12423,9596.068254363829
12424,5548.822483397311
12425,2095.8981953631737
12426,6219.493960548429
12427,335.23501359422517
12428,6982.3153092183275
12429,2788.9534088863147
12430,528.2637974166155
12431,1028.242878451656
12432,7154.371764977397
12433,-620.4272912192773
12434,6615.363974780488
12435,2393.161163045872
12436,6169.445848923591
12437,-151.48321894949004
12438,3843.9276809115036
12439,12224.02184082189
12440,5631.597665936661
12441,1874.4985486415753
12442,-398.8551787746437
12443,2087.574925476216
12444,7716.170629428281
12445,6379.5912210233
12446,4303.341527418641
12447,5399.712638675443
12448,3946.092884466496
12449,4064.637768926521
12450,2135.8362776203703
12451,-53.95801121849581
12452,1942.6503900306798
12453,3823.5825051188876
12454,5219.30092631944
12455,3957.8645562574966
12456,9976.138391295852
12457,-594.9096646633861
12458,-543.6545971628511
12459,954.2914340285679
12460,4078.3059552997984
12461,6363.963809446301
12462,12571.537372562438
12463,-1567.07676743925
12464,2586.6919820816365
12465,-659.5033490468631
12466,1105.642724778787
12467,2232.829030412089
12468,5974.770784633576
12469,9047.827821184637
12470,2414.4157119338124
12471,3643.2027794728565
12472,6139.335575209407
12473,8986.055386434506
12474,822.9253298547228
12475,2247.2021374476826
12476,2001.491820045887
12477,9663.483188380644
12478,-224.22770749688425
12479,8023.088939930956
12480,6903.473634856582
12481,6492.853595432884
12482,10828.6790749789
12483,8964.675720489235
12484,362.41428257347616
12485,957.269787429208
12486,2508.2576456018505
12487,-1451.4004812782823
12488,9291.626262048423
12489,3660.679356966415
12490,1225.8643094323324
12491,-142.2825626771737
12492,6163.69359455532
12493,4501.355238511107
12494,10045.779409385279
12495,5833.404406193677
12496,2595.4225898505465
12497,-66.13702089144863
12498,-479.5309612827823
12499,5420.308048582709
12500,8016.302195410033
12501,7596.873475640223
12502,6990.136543891906
12503,7719.289461841992
12504,3793.8795692866624
12505,5365.369707019214
12506,-491.70997095573694
12507,1794.4499184041415
12508,-373.5100179417914
12509,2213.533706727869
12510,6525.377780898452
12511,91.5936764977414
12512,-514.1241270536611
12513,7308.654060462548
12514,3743.2990027225387
12515,6118.5676995791
12516,-548.9995136491689
12517,8962.71649528551
12518,6844.929787621742
12519,753.9738704718748
12520,7385.881441066638
12521,6411.849810418473
12522,1145.4083413129447
12523,-143.4895185528694
12524,4331.727752273586
12525,2335.1193510244084
12526,6476.239042368936
12527,2666.2232151499593
12528,2578.933153843929
12529,4008.8998093692826
12530,8897.103682705121
12531,2858.547078310028
12532,315.64210712964086
12533,1634.3680198850143
12534,584.1115120754403
12535,5907.4809676740915
12536,1106.5047492084032
