,carat,cut,color,clarity,depth,table,x,y,z
11636,1.01,Good,F,SI1,61.6,63.0,6.42,6.47,3.97
11637,0.43,Premium,D,SI1,61.1,59.0,4.89,4.83,2.97
11638,0.9,Very Good,H,SI2,62.0,58.0,6.11,6.12,3.79
11639,1.12,Ideal,F,VVS2,61.4,57.0,6.66,6.69,4.1
11640,1.5,Very Good,H,VS2,58.9,59.0,7.34,7.43,4.35
11641,0.32,Ideal,F,SI1,61.4,54.0,4.42,4.44,2.72
11642,0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61
11643,1.03,Premium,E,VS2,62.9,61.0,6.42,6.36,4.02
11644,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02
11645,0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65
11646,1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56
11647,0.38,Ideal,F,VS2,62.1,57.0,4.67,4.61,2.88
11648,0.42,Ideal,D,VS2,61.4,56.0,4.8,4.84,2.96
11649,1.01,Good,E,SI2,63.3,58.0,6.29,6.35,4.0
11650,1.2,Premium,F,VS1,61.6,61.0,6.86,6.81,4.21
11651,1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01
11652,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09
11653,1.04,Ideal,G,VS2,60.8,57.0,6.55,6.57,3.99
11654,1.68,Ideal,H,VS2,61.3,56.0,7.77,7.67,4.73
11655,0.44,Ideal,H,SI1,60.9,57.0,4.92,4.9,2.99
11656,0.4,Ideal,E,SI1,62.2,55.0,4.71,4.75,2.94
11657,1.51,Very Good,G,VVS1,62.2,58.0,7.3,7.33,4.55
11658,0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84
11659,1.11,Good,H,SI1,64.2,58.0,6.47,6.53,4.17
11660,2.09,Premium,H,SI2,62.1,58.0,8.22,8.17,5.09
11661,0.38,Ideal,D,VVS1,60.3,56.0,4.74,4.72,2.85
11662,0.32,Premium,F,VS2,60.6,59.0,4.4,4.44,2.68
11663,0.71,Premium,I,VS2,59.7,60.0,5.83,5.86,3.49
11664,1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56
11665,0.5,Very Good,J,VS2,63.4,58.0,5.07,5.02,3.2
11666,0.57,Very Good,E,VS1,62.9,57.0,5.27,5.29,3.32
11667,0.71,Ideal,G,SI1,62.4,56.0,5.74,5.71,3.57
11668,0.42,Very Good,E,VS2,62.8,59.0,4.76,4.8,3.0
11669,1.51,Very Good,F,VVS2,61.9,58.0,7.3,7.36,4.54
11670,1.43,Ideal,G,VS1,59.9,57.0,7.35,7.3,4.39
11671,0.5,Good,D,SI2,63.1,56.0,5.05,4.96,3.16
11672,0.71,Premium,G,SI1,62.0,60.0,5.68,5.64,3.51
11673,1.51,Ideal,J,VS2,62.4,57.0,7.35,7.3,4.57
11674,0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66
11675,0.4,Ideal,F,SI1,62.1,57.0,4.69,4.65,2.9
11676,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42
11677,0.71,Ideal,H,VS2,61.7,55.0,5.73,5.77,3.55
11678,0.7,Ideal,E,VVS2,61.6,56.0,5.72,5.75,3.53
11679,1.51,Very Good,I,VS2,61.6,57.0,7.28,7.34,4.5
11680,0.41,Ideal,D,VS2,61.9,56.0,4.77,4.8,2.96
11681,0.3,Ideal,G,VS2,61.7,56.0,4.35,4.31,2.67
11682,1.51,Premium,F,VS2,60.4,59.0,7.41,7.33,4.45
11683,0.4,Premium,F,VS2,60.7,60.0,4.8,4.75,2.9
11684,0.9,Premium,I,IF,62.6,59.0,6.15,6.12,3.84
11685,0.42,Very Good,D,VS1,60.6,58.0,4.87,4.9,2.96
11686,2.02,Ideal,J,SI2,62.2,57.0,8.11,8.18,5.07
11687,0.24,Very Good,H,VVS1,62.3,56.0,3.99,4.02,2.49
11688,0.53,Ideal,E,VS2,60.8,56.0,5.28,5.25,3.21
11689,0.59,Premium,E,SI2,60.8,56.0,5.43,5.4,3.29
11690,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71
11691,1.58,Very Good,H,VS1,60.3,62.0,7.53,7.57,4.55
11692,0.71,Ideal,F,SI1,60.9,55.0,5.74,5.88,3.54
11693,0.51,Premium,E,SI2,59.5,60.0,5.25,5.17,3.1
11694,1.01,Very Good,G,VS2,59.1,58.0,6.56,6.63,3.9
11695,0.62,Premium,E,VS2,60.0,59.0,5.58,5.56,3.34
11696,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58
11697,1.01,Ideal,F,VS2,62.6,57.0,6.39,6.43,4.01
11698,2.04,Premium,I,SI2,60.3,60.0,8.26,8.19,4.96
11699,0.57,Ideal,E,SI2,62.1,55.0,5.34,5.36,3.32
11700,1.13,Very Good,E,SI1,62.7,57.0,6.62,6.65,4.16
11701,0.3,Ideal,E,VS2,61.7,55.0,4.3,4.32,2.66
11702,0.57,Ideal,E,VVS1,61.8,56.0,5.33,5.35,3.3
11703,0.7,Ideal,E,SI1,62.4,55.0,5.66,5.69,3.54
11704,1.27,Ideal,J,SI2,61.2,55.7,6.95,6.99,4.27
11705,1.51,Premium,H,VS2,61.2,58.0,7.4,7.36,4.52
11706,1.7,Ideal,G,VS2,61.3,57.0,7.6,7.67,4.68
11707,0.56,Ideal,G,SI1,61.3,54.0,5.34,5.37,3.28
11708,0.7,Ideal,G,VS1,62.6,56.0,5.65,5.7,3.55
11709,1.02,Very Good,E,SI2,63.6,59.0,6.23,6.28,3.98
11710,0.4,Very Good,E,VVS1,63.4,57.0,4.64,4.66,2.95
11711,1.01,Premium,G,VS2,63.0,58.0,6.42,6.37,4.03
11712,1.07,Ideal,G,VVS1,61.4,55.0,6.59,6.66,4.06
11713,0.31,Ideal,H,VS2,61.5,57.0,4.33,4.38,2.68
11714,1.0,Ideal,G,VVS1,61.9,57.0,6.39,6.43,3.97
11715,2.01,Premium,H,SI1,62.3,58.0,8.04,7.99,4.99
11716,0.7,Ideal,D,VVS2,61.3,56.0,5.72,5.76,3.52
11717,0.56,Very Good,F,SI1,60.0,57.0,5.41,5.38,3.24
11718,1.21,Premium,H,VS2,60.8,58.0,6.91,6.88,4.19
11719,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76
11720,0.36,Ideal,E,VS1,61.8,55.0,4.58,4.61,2.84
11721,1.64,Premium,H,SI1,59.3,61.0,7.68,7.64,4.54
11722,2.01,Very Good,J,VS1,60.2,61.0,8.16,8.23,4.93
11723,0.33,Good,D,VS2,61.8,61.0,4.4,4.44,2.73
11724,0.76,Premium,E,SI1,61.8,58.0,5.82,5.86,3.61
11725,0.3,Ideal,E,VVS2,61.7,57.0,4.34,4.31,2.67
11726,0.7,Premium,J,VS1,59.6,62.0,5.77,5.7,3.42
11727,1.2,Ideal,H,SI1,62.2,58.0,6.81,6.77,4.22
11728,2.02,Ideal,F,SI2,62.2,57.0,8.07,8.03,5.01
11729,1.77,Very Good,G,SI1,63.1,57.0,7.68,7.63,4.83
11730,0.41,Ideal,D,SI2,62.6,55.0,4.8,4.76,2.99
11731,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73
11732,1.2,Very Good,E,VS1,59.4,56.0,6.94,7.0,4.14
11733,0.52,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21
11734,0.46,Very Good,I,VVS1,63.5,57.0,4.91,4.85,3.1
11735,0.3,Ideal,F,VS2,61.6,56.0,4.3,4.33,2.66
11736,0.37,Ideal,F,VVS1,62.0,55.0,4.6,4.63,2.86
11737,0.73,Ideal,D,VVS2,62.0,53.6,5.76,5.8,3.59
11738,0.4,Premium,G,VVS2,61.3,59.0,4.74,4.78,2.92
11739,0.71,Ideal,E,VS1,61.4,57.0,5.81,5.78,3.56
11740,0.32,Very Good,I,VS2,63.0,55.0,4.34,4.39,2.75
11741,0.41,Ideal,F,VS1,62.0,57.0,4.76,4.73,2.94
11742,0.7,Premium,G,SI2,62.0,59.0,5.62,5.58,3.47
11743,1.0,Good,D,SI1,64.2,56.0,6.23,6.29,4.02
11744,0.4,Very Good,D,SI1,60.3,62.0,4.7,4.75,2.85
11745,1.01,Premium,D,VS2,60.0,59.0,6.53,6.48,3.9
11746,0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66
11747,0.51,Ideal,D,SI1,62.4,57.0,5.11,5.15,3.2
11748,0.32,Premium,F,VS2,61.5,58.0,4.39,4.42,2.71
11749,1.03,Ideal,G,SI2,62.1,56.0,6.44,6.48,4.01
11750,0.5,Ideal,G,VS1,62.3,55.0,5.07,5.11,3.17
11751,0.7,Good,H,VS2,56.7,63.0,5.87,5.92,3.34
11752,1.01,Premium,E,SI1,59.9,59.0,6.49,6.46,3.88
11753,0.63,Premium,E,VS1,60.5,57.0,5.58,5.53,3.36
11754,0.62,Ideal,G,IF,61.8,56.0,5.43,5.47,3.37
11755,0.71,Premium,F,SI1,62.2,58.0,5.74,5.67,3.55
11756,2.01,Ideal,H,VS2,63.0,55.0,8.03,7.97,5.04
11757,1.33,Premium,H,SI1,61.9,58.0,6.98,7.04,4.34
11758,0.7,Ideal,F,SI1,61.6,55.0,5.72,5.74,3.53
11759,0.6,Ideal,E,VS1,61.6,55.0,5.43,5.48,3.36
11760,0.41,Good,F,SI1,63.1,56.0,4.69,4.73,2.97
11761,0.78,Very Good,G,VS1,61.5,55.0,5.92,5.97,3.66
11762,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51
11763,2.0,Very Good,H,SI1,62.2,57.0,7.97,8.08,4.99
11764,1.51,Very Good,J,VVS2,60.6,58.0,7.36,7.4,4.47
11765,2.34,Ideal,H,I1,62.4,55.0,8.51,8.44,5.29
11766,0.55,Very Good,J,VS2,62.6,57.0,5.17,5.21,3.25
11767,0.24,Very Good,D,VVS2,60.6,59.0,4.0,4.02,2.43
11768,0.7,Ideal,H,SI1,61.4,57.0,5.73,5.7,3.51
11769,1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05
11770,0.35,Premium,D,VS2,61.9,58.0,4.6,4.51,2.82
11771,0.34,Fair,F,I1,55.8,62.0,4.72,4.6,2.6
11772,0.31,Ideal,G,VVS2,61.2,54.0,4.38,4.41,2.69
11773,0.9,Ideal,G,VS1,61.4,57.0,6.18,6.32,3.84
11774,1.7,Premium,I,SI2,59.4,59.0,7.83,7.75,4.63
11775,1.51,Premium,J,VS1,62.1,58.0,7.4,7.36,4.58
11776,0.6,Premium,E,VS2,59.3,60.0,5.51,5.46,3.25
11777,1.18,Very Good,E,I1,59.9,63.0,6.8,6.85,4.09
11778,1.62,Premium,F,VS1,61.3,57.0,7.6,7.55,4.64
11779,1.56,Premium,J,SI2,61.4,58.0,7.38,7.43,4.55
11780,1.3,Premium,E,SI2,61.5,59.0,7.05,7.0,4.32
11781,0.55,Ideal,H,SI2,61.4,55.0,5.27,5.29,3.24
11782,1.01,Good,J,VS2,63.3,54.0,6.34,6.42,4.04
11783,1.02,Good,D,SI2,61.5,61.0,6.34,6.41,3.92
11784,0.36,Ideal,E,VS2,61.9,56.0,4.56,4.55,2.82
11785,0.72,Ideal,G,SI1,61.8,56.0,5.72,5.75,3.55
11786,0.73,Good,I,SI2,63.7,57.0,5.76,5.67,3.63
11787,1.5,Ideal,I,I1,61.8,57.0,7.39,7.31,4.54
11788,0.77,Ideal,H,VS1,61.3,56.0,5.91,5.97,3.64
11789,0.3,Very Good,G,SI1,63.2,55.0,4.29,4.26,2.7
11790,0.37,Ideal,H,VVS1,62.3,56.0,4.56,4.59,2.85
11791,1.61,Premium,H,VS1,62.5,58.0,7.57,7.46,4.7
11792,0.42,Premium,I,SI1,62.6,58.0,4.76,4.8,2.99
11793,0.81,Very Good,I,VS2,60.4,63.0,5.97,5.95,3.6
11794,0.31,Good,I,VS1,63.5,57.0,4.26,4.28,2.71
11795,0.3,Premium,G,VVS2,60.8,58.0,4.34,4.38,2.65
11796,0.9,Very Good,H,VS1,62.7,57.0,6.14,6.18,3.86
11797,1.68,Very Good,F,VS2,61.1,60.0,7.63,7.7,4.68
11798,0.43,Ideal,E,VVS1,61.0,57.0,4.85,4.88,2.97
11799,0.55,Premium,J,SI1,60.5,59.0,5.33,5.28,3.21
11800,1.03,Ideal,D,SI2,61.2,57.0,6.59,6.51,4.01
11801,1.51,Very Good,G,VS1,60.2,63.0,7.36,7.39,4.44
11802,0.5,Premium,F,SI1,59.6,60.0,5.15,5.12,3.06
11803,0.77,Premium,H,SI1,61.6,60.0,5.91,5.87,3.59
11804,0.55,Good,F,VS1,59.5,62.0,5.3,5.35,3.17
11805,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11
11806,0.54,Ideal,E,VS2,60.5,56.0,5.26,5.28,3.19
11807,0.32,Ideal,H,VS2,62.0,55.0,4.39,4.42,2.73
11808,0.36,Ideal,G,IF,61.7,56.0,4.57,4.6,2.83
11809,0.6,Good,F,SI2,62.0,62.0,5.33,5.4,3.32
11810,0.51,Ideal,E,SI1,59.6,57.0,5.2,5.24,3.11
11811,0.58,Very Good,E,IF,60.6,59.0,5.37,5.43,3.27
11812,0.72,Very Good,G,VS1,60.1,63.0,5.86,5.82,3.51
11813,0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96
11814,0.27,Very Good,E,VVS2,61.7,58.0,4.12,4.15,2.55
11815,1.2,Premium,J,SI1,61.5,59.0,6.84,6.81,4.2
11816,0.32,Very Good,E,SI1,63.1,54.0,4.41,4.37,2.77
11817,0.51,Good,E,VS2,63.8,57.0,5.07,5.05,3.23
11818,1.0,Good,F,SI1,64.1,60.0,6.25,6.19,3.99
11819,0.7,Very Good,G,VS1,60.0,56.0,5.77,5.83,3.48
11820,0.31,Premium,G,VS1,58.2,61.0,4.45,4.42,2.58
11821,0.71,Very Good,D,SI1,59.4,59.0,5.78,5.81,3.44
11822,0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79
11823,0.9,Very Good,H,VS2,62.3,59.0,6.13,6.17,3.83
11824,0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57
11825,0.7,Premium,G,VVS1,62.0,61.0,5.71,5.62,3.51
11826,1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88
11827,1.5,Good,E,SI2,63.0,59.0,7.18,7.24,4.54
11828,1.02,Ideal,H,SI1,61.2,56.0,6.49,6.51,3.98
11829,0.42,Ideal,G,VVS1,61.2,56.0,4.86,4.85,2.97
11830,0.73,Ideal,E,SI1,61.5,56.0,5.79,5.82,3.57
11831,0.77,Premium,D,VS1,62.1,57.0,5.85,5.8,3.62
11832,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03
11833,1.03,Very Good,G,SI1,61.0,58.0,6.5,6.54,3.98
11834,0.31,Ideal,D,VVS2,62.4,54.0,4.35,4.37,2.72
11835,1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73
11836,0.45,Ideal,G,VS1,62.8,58.0,4.83,4.88,3.05
11837,0.47,Ideal,I,VVS1,61.0,56.0,5.02,5.04,3.07
11838,0.3,Ideal,G,IF,62.3,54.0,4.32,4.35,2.7
11839,0.94,Premium,G,SI2,63.0,59.0,6.16,6.1,3.86
11840,1.8,Ideal,H,VS1,62.0,57.0,7.84,7.78,4.84
11841,0.78,Very Good,D,VS2,58.5,56.0,6.08,6.12,3.57
11842,2.01,Premium,I,VS2,61.1,60.0,8.12,8.06,4.94
11843,1.0,Fair,G,SI2,70.2,58.0,6.0,5.73,4.13
11844,0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79
11845,0.3,Premium,D,VS2,62.9,58.0,4.26,4.23,2.67
11846,2.4,Good,I,SI1,56.9,62.0,8.87,8.81,5.03
11847,0.51,Very Good,E,VVS1,62.2,60.0,5.08,5.12,3.17
11848,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26
11849,0.72,Very Good,G,VVS2,60.4,58.0,5.77,5.82,3.5
11850,0.57,Ideal,F,VVS2,61.9,55.0,5.34,5.35,3.31
11851,1.56,Ideal,G,SI1,60.4,56.0,7.51,7.55,4.55
11852,0.42,Ideal,F,SI1,61.6,56.0,4.81,4.83,2.97
11853,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04
11854,0.52,Ideal,F,SI2,61.5,55.0,5.17,5.2,3.19
11855,0.3,Ideal,D,SI1,61.9,56.0,4.31,4.28,2.66
11856,1.51,Fair,H,SI1,65.4,59.0,7.17,7.11,4.67
11857,0.3,Premium,E,SI1,62.1,60.0,4.29,4.27,2.66
11858,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89
11859,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23
11860,0.3,Good,D,SI1,63.4,55.0,4.22,4.26,2.69
11861,1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15
11862,0.41,Good,E,SI1,63.6,56.0,4.7,4.73,3.0
11863,0.81,Premium,H,SI2,62.2,56.0,5.98,5.92,3.7
11864,0.77,Good,H,VVS1,63.1,57.0,5.83,5.86,3.69
11865,1.21,Very Good,H,VS1,62.6,58.0,6.71,6.75,4.21
11866,0.31,Premium,G,VS1,59.5,59.0,4.4,4.47,2.64
11867,0.33,Ideal,G,VS1,62.3,54.0,4.45,4.48,2.78
11868,1.01,Premium,F,VS1,58.8,60.0,6.59,6.51,3.85
11869,0.48,Good,G,VS1,58.6,62.0,5.14,5.2,3.03
11870,0.53,Ideal,D,SI2,60.4,57.0,5.3,5.26,3.19
11871,0.62,Premium,J,VS2,61.2,59.0,5.52,5.42,3.35
11872,1.01,Very Good,I,VS1,63.4,57.0,6.32,6.39,4.03
11873,0.5,Very Good,D,VS1,62.3,60.0,5.07,5.1,3.17
11874,0.5,Ideal,F,SI1,62.0,55.0,5.08,5.12,3.16
11875,2.01,Premium,J,VS2,58.6,61.0,8.18,8.14,4.78
11876,0.43,Premium,F,VS2,61.1,57.0,4.9,4.86,2.98
11877,0.5,Good,E,SI1,65.5,56.0,4.9,4.99,3.24
11878,0.32,Good,G,VS2,63.3,54.0,4.36,4.39,2.77
11879,1.6,Very Good,I,VS2,60.0,60.0,7.55,7.59,4.54
11880,0.53,Premium,I,VS2,58.5,60.0,5.37,5.33,3.13
11881,0.23,Very Good,G,VS2,62.8,53.0,3.91,3.93,2.46
11882,1.04,Premium,D,VS1,60.5,59.0,6.62,6.58,3.99
11883,1.14,Premium,H,VS2,60.2,58.0,6.81,6.74,4.08
11884,0.9,Good,G,SI2,58.4,55.0,6.34,6.39,3.72
11885,0.31,Ideal,F,IF,62.1,56.0,4.33,4.36,2.7
11886,1.06,Ideal,D,VVS2,61.8,56.0,6.49,6.53,4.03
11887,0.23,Very Good,D,SI2,63.5,57.0,3.87,3.85,2.45
11888,0.31,Premium,E,VS2,61.7,58.0,4.34,4.31,2.67
11889,0.3,Ideal,G,VS1,61.8,55.0,4.31,4.33,2.67
11890,1.13,Ideal,E,VS2,61.4,58.0,6.71,6.74,4.13
11891,0.5,Premium,F,VS1,61.3,59.0,5.09,5.15,3.14
11892,1.06,Ideal,H,SI2,62.7,57.0,6.46,6.5,4.06
11893,0.37,Ideal,G,VS1,60.9,57.0,4.65,4.68,2.84
11894,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12
11895,0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76
11896,1.7,Good,I,SI2,63.6,59.0,7.62,7.52,4.8
11897,0.32,Very Good,F,VS2,58.8,62.0,4.43,4.48,2.62
11898,2.0,Premium,G,SI2,61.8,58.0,8.05,7.99,4.96
11899,0.71,Good,G,VS1,63.5,55.0,5.64,5.66,3.59
11900,0.5,Ideal,D,SI1,59.9,60.0,5.15,5.13,3.08
11901,2.05,Premium,I,SI2,62.0,58.0,8.13,8.08,5.02
11902,0.31,Ideal,E,IF,62.5,56.0,4.34,4.37,2.72
11903,0.34,Ideal,H,VS1,62.1,57.0,4.48,4.51,2.79
11904,0.32,Ideal,E,VVS2,62.3,55.0,4.37,4.4,2.73
11905,1.51,Premium,E,VS1,59.5,59.0,7.54,7.48,4.47
11906,0.39,Ideal,I,SI1,62.1,55.0,4.66,4.71,2.91
11907,0.34,Ideal,D,VS2,61.6,55.0,4.54,4.48,2.78
11908,1.05,Ideal,D,SI1,60.0,55.0,6.66,6.61,3.98
11909,0.57,Premium,F,SI1,59.5,60.0,5.43,5.42,3.23
11910,1.23,Premium,G,VS1,59.8,57.0,6.99,6.96,4.17
11911,0.41,Ideal,G,SI1,62.9,56.0,4.75,4.7,2.97
11912,0.71,Ideal,E,SI1,61.7,56.0,5.72,5.69,3.52
11913,1.07,Premium,F,SI1,61.7,58.0,6.58,6.62,4.07
11914,0.34,Ideal,F,VS1,62.1,57.0,4.49,4.53,2.8
11915,0.42,Ideal,G,VVS1,61.6,55.0,4.87,4.81,2.98
11916,1.18,Very Good,E,I1,62.5,58.0,6.62,6.75,4.18
11917,1.01,Premium,F,VS1,60.8,59.0,6.45,6.41,3.91
11918,0.32,Ideal,D,VS2,61.9,55.0,4.41,4.44,2.74
11919,0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18
11920,0.8,Very Good,H,VS2,59.1,59.0,6.02,6.07,3.57
11921,1.01,Good,E,VS2,60.8,63.0,6.44,6.46,3.92
11922,1.2,Very Good,I,SI1,62.2,55.0,6.75,6.92,4.25
11923,1.21,Premium,J,SI1,62.6,58.0,6.74,6.71,4.21
11924,0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89
11925,1.01,Premium,J,SI2,61.7,58.0,6.4,6.44,3.96
11926,0.71,Ideal,F,SI2,61.6,56.0,5.73,5.67,3.51
11927,1.37,Ideal,G,VS1,61.1,55.0,7.2,7.16,4.39
11928,0.38,Good,F,VS2,60.3,61.0,4.68,4.71,2.83
11929,1.21,Ideal,H,IF,61.0,57.0,6.79,6.89,4.17
11930,1.21,Very Good,G,SI1,61.2,58.0,6.84,6.91,4.21
11931,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99
11932,0.38,Ideal,E,VVS2,61.9,57.0,4.65,4.63,2.87
11933,1.01,Very Good,F,VS2,60.6,55.0,6.5,6.56,3.96
11934,0.51,Ideal,G,VS2,62.9,54.0,5.12,5.08,3.21
11935,0.58,Ideal,D,VVS1,60.6,57.0,5.38,5.41,3.27
11936,0.33,Ideal,E,VS2,61.5,57.0,4.47,4.41,2.73
11937,0.33,Ideal,H,SI1,60.6,56.0,4.46,4.49,2.72
11938,0.74,Very Good,F,VVS2,61.5,55.1,5.82,5.85,3.59
11939,0.24,Very Good,E,VVS2,64.0,56.0,3.94,3.97,2.53
11940,0.4,Premium,D,SI1,60.3,62.0,4.75,4.7,2.85
11941,1.01,Very Good,J,SI1,58.9,59.0,6.56,6.62,3.88
11942,1.83,Premium,G,VS2,60.5,59.0,7.99,7.89,4.8
11943,1.05,Very Good,H,SI1,63.2,59.0,6.39,6.46,4.06
11944,0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53
11945,0.32,Ideal,G,SI2,62.5,55.0,4.4,4.37,2.74
11946,1.02,Good,E,I1,63.1,60.0,6.31,6.4,4.01
11947,1.21,Premium,G,VS2,61.5,58.0,6.84,6.81,4.2
11948,1.03,Premium,H,SI2,60.7,59.0,6.48,6.54,3.95
11949,1.02,Very Good,E,VS2,60.0,59.0,6.54,6.59,3.94
11950,0.35,Ideal,I,VS1,61.6,56.0,4.54,4.58,2.81
11951,1.34,Ideal,G,SI2,61.1,56.0,7.11,7.13,4.35
11952,1.27,Very Good,I,VS2,63.3,63.0,6.87,6.82,4.33
11953,1.02,Good,J,SI2,63.4,56.0,6.36,6.42,4.05
11954,0.42,Ideal,H,SI1,62.7,56.0,4.78,4.76,2.99
11955,1.0,Good,D,SI1,59.9,62.0,6.41,6.45,3.85
11956,0.52,Good,F,VS1,61.2,62.0,5.12,5.05,3.11
11957,0.4,Ideal,D,VVS2,62.2,55.0,4.74,4.72,2.94
11958,1.05,Very Good,G,VS2,60.1,55.0,6.65,6.73,4.02
11959,0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07
11960,1.71,Very Good,F,VS1,61.9,61.0,7.61,7.67,4.73
11961,0.38,Premium,J,SI1,61.3,59.0,4.62,4.68,2.85
11962,0.96,Very Good,G,VS1,60.5,63.0,6.32,6.28,3.81
11963,1.55,Premium,J,VS1,62.6,59.0,7.4,7.35,4.62
11964,0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59
11965,0.54,Ideal,E,VS2,60.5,56.0,5.28,5.26,3.19
11966,0.7,Ideal,F,VVS1,61.0,57.0,5.71,5.76,3.5
11967,1.15,Ideal,E,VS2,61.4,57.0,6.73,6.76,4.14
11968,0.4,Very Good,G,VS1,61.5,57.0,4.73,4.77,2.92
11969,2.02,Premium,H,SI1,62.2,59.0,8.09,8.05,5.02
11970,0.35,Ideal,G,VS1,62.6,54.0,4.52,4.56,2.84
11971,1.51,Good,J,VS2,59.5,61.0,7.45,7.62,4.48
11972,0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76
11973,0.41,Good,J,VS1,63.7,56.0,4.68,4.71,2.99
11974,0.5,Fair,F,SI2,65.8,57.0,4.97,4.83,3.23
11975,0.33,Very Good,F,SI1,60.9,54.0,4.47,4.52,2.73
11976,0.31,Ideal,E,VVS1,62.4,56.0,4.37,4.35,2.72
11977,0.7,Very Good,D,VS1,62.9,60.0,5.62,5.67,3.55
11978,0.61,Very Good,F,VVS2,60.5,58.5,5.44,5.64,3.34
11979,0.52,Very Good,H,VS2,63.5,58.0,5.12,5.11,3.25
11980,0.31,Ideal,G,SI2,61.9,55.0,4.37,4.39,2.71
11981,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47
11982,1.0,Ideal,E,VS2,62.1,57.0,6.38,6.41,3.97
11983,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95
11984,0.57,Very Good,G,VS1,59.3,56.0,5.38,5.44,3.21
11985,1.38,Ideal,J,SI2,61.0,56.0,7.22,7.26,4.42
11986,0.25,Very Good,E,VS1,59.9,56.0,4.1,4.15,2.47
11987,1.3,Premium,J,VS2,61.5,58.0,7.05,7.0,4.32
11988,0.5,Good,F,VS2,57.8,63.0,5.2,5.15,2.99
11989,0.33,Ideal,H,SI2,61.1,57.0,4.46,4.48,2.73
11990,1.54,Premium,G,VS2,60.2,60.0,7.51,7.44,4.5
11991,0.75,Ideal,J,VS1,61.9,56.0,5.81,5.85,3.61
11992,0.33,Ideal,G,VS2,61.6,55.0,4.46,4.43,2.74
11993,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23
11994,1.01,Good,E,VS2,62.5,58.0,6.32,6.36,3.96
11995,1.5,Good,G,SI2,64.3,57.0,7.29,7.2,4.66
11996,1.0,Premium,F,SI1,62.3,59.0,6.43,6.37,3.99
11997,0.2,Ideal,D,VS2,61.5,57.0,3.81,3.77,2.33
11998,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6
11999,0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56
12000,0.24,Very Good,G,VS1,62.4,56.0,3.99,4.03,2.5
12001,1.55,Ideal,G,VS2,61.6,55.0,7.48,7.45,4.6
12002,1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04
12003,0.3,Premium,E,SI1,60.0,60.0,4.38,4.36,2.62
12004,0.33,Ideal,D,SI1,62.5,54.0,4.44,4.43,2.77
12005,1.07,Premium,G,SI2,59.8,60.0,6.65,6.7,3.99
12006,0.31,Very Good,G,VS2,59.0,60.0,4.37,4.41,2.59
